basePathLength,numModularPaths,numNeurons,pathModificationType,train_prediction_errors,train_total_predictions,train_error_pct,test_prediction_errors,test_total_predictions,test_error_pct
10,5,128,insert,1,29,3.45,6,68,8.82
10,5,128,substitute,1,29,3.45,6,50,12.0
10,5,128,delete,1,29,3.45,0,35,0.0
10,5,128,all,1,29,3.45,16,148,10.81
10,5,128,insert,1,27,3.7,8,69,11.59
10,5,128,substitute,1,27,3.7,4,50,8.0
10,5,128,delete,1,27,3.7,1,31,3.23
10,5,128,all,1,27,3.7,13,156,8.33
10,5,128,insert,1,23,4.35,12,62,19.35
10,5,128,substitute,1,23,4.35,7,50,14.0
10,5,128,delete,1,23,4.35,4,38,10.53
10,5,128,all,1,23,4.35,26,151,17.22
10,5,128,insert,0,25,0.0,4,64,6.25
10,5,128,substitute,0,25,0.0,4,50,8.0
10,5,128,delete,0,25,0.0,1,38,2.63
10,5,128,all,0,25,0.0,10,152,6.58
10,5,128,insert,1,22,4.55,4,64,6.25
10,5,128,substitute,1,22,4.55,4,50,8.0
10,5,128,delete,1,22,4.55,1,36,2.78
10,5,128,all,1,22,4.55,6,155,3.87
10,5,128,insert,0,24,0.0,6,62,9.68
10,5,128,substitute,0,24,0.0,4,50,8.0
10,5,128,delete,0,24,0.0,3,38,7.89
10,5,128,all,0,24,0.0,10,145,6.9
10,5,128,insert,0,24,0.0,8,64,12.5
10,5,128,substitute,0,24,0.0,4,50,8.0
10,5,128,delete,0,24,0.0,1,39,2.56
10,5,128,all,0,24,0.0,13,151,8.61
10,5,128,insert,0,25,0.0,5,66,7.58
10,5,128,substitute,0,25,0.0,7,50,14.0
10,5,128,delete,0,25,0.0,0,34,0.0
10,5,128,all,0,25,0.0,13,155,8.39
10,5,128,insert,0,27,0.0,4,67,5.97
10,5,128,substitute,0,27,0.0,7,50,14.0
10,5,128,delete,0,27,0.0,5,36,13.89
10,5,128,all,0,27,0.0,14,155,9.03
10,5,128,insert,0,27,0.0,4,66,6.06
10,5,128,substitute,0,27,0.0,6,50,12.0
10,5,128,delete,0,27,0.0,3,36,8.33
10,5,128,all,0,27,0.0,11,149,7.38
10,5,256,insert,1,27,3.7,8,67,11.94
10,5,256,substitute,1,27,3.7,6,50,12.0
10,5,256,delete,1,27,3.7,1,35,2.86
10,5,256,all,1,27,3.7,19,148,12.84
10,5,256,insert,0,25,0.0,6,62,9.68
10,5,256,substitute,0,25,0.0,4,50,8.0
10,5,256,delete,0,25,0.0,1,39,2.56
10,5,256,all,0,25,0.0,13,149,8.72
10,5,256,insert,1,28,3.57,3,70,4.29
10,5,256,substitute,1,28,3.57,6,50,12.0
10,5,256,delete,1,28,3.57,2,33,6.06
10,5,256,all,1,28,3.57,11,159,6.92
10,5,256,insert,0,22,0.0,7,61,11.48
10,5,256,substitute,0,22,0.0,5,50,10.0
10,5,256,delete,0,22,0.0,4,39,10.26
10,5,256,all,0,22,0.0,15,150,10.0
10,5,256,insert,0,28,0.0,4,68,5.88
10,5,256,substitute,0,28,0.0,3,50,6.0
10,5,256,delete,0,28,0.0,2,35,5.71
10,5,256,all,0,28,0.0,7,154,4.55
10,5,256,insert,1,26,3.85,4,68,5.88
10,5,256,substitute,1,26,3.85,7,50,14.0
10,5,256,delete,1,26,3.85,2,32,6.25
10,5,256,all,1,26,3.85,8,156,5.13
10,5,256,insert,1,27,3.7,9,65,13.85
10,5,256,substitute,1,27,3.7,8,50,16.0
10,5,256,delete,1,27,3.7,3,38,7.89
10,5,256,all,1,27,3.7,18,151,11.92
10,5,256,insert,1,22,4.55,5,60,8.33
10,5,256,substitute,1,22,4.55,7,50,14.0
10,5,256,delete,1,22,4.55,2,41,4.88
10,5,256,all,1,22,4.55,15,151,9.93
10,5,256,insert,0,25,0.0,4,63,6.35
10,5,256,substitute,0,25,0.0,1,50,2.0
10,5,256,delete,0,25,0.0,0,37,0.0
10,5,256,all,0,25,0.0,12,148,8.11
10,5,256,insert,3,27,11.11,6,65,9.23
10,5,256,substitute,3,27,11.11,5,50,10.0
10,5,256,delete,3,27,11.11,0,38,0.0
10,5,256,all,3,27,11.11,22,149,14.77
10,10,128,insert,0,43,0.0,15,67,22.39
10,10,128,substitute,0,43,0.0,18,50,36.0
10,10,128,delete,0,43,0.0,15,33,45.45
10,10,128,all,0,43,0.0,37,156,23.72
10,10,128,insert,0,43,0.0,11,67,16.42
10,10,128,substitute,0,43,0.0,9,50,18.0
10,10,128,delete,0,43,0.0,7,34,20.59
10,10,128,all,0,43,0.0,25,155,16.13
10,10,128,insert,0,38,0.0,12,65,18.46
10,10,128,substitute,0,38,0.0,10,50,20.0
10,10,128,delete,0,38,0.0,12,35,34.29
10,10,128,all,0,38,0.0,35,151,23.18
10,10,128,insert,0,41,0.0,12,65,18.46
10,10,128,substitute,0,41,0.0,13,50,26.0
10,10,128,delete,0,41,0.0,11,38,28.95
10,10,128,all,0,41,0.0,32,149,21.48
10,10,128,insert,0,40,0.0,19,67,28.36
10,10,128,substitute,0,40,0.0,10,50,20.0
10,10,128,delete,0,40,0.0,5,35,14.29
10,10,128,all,0,40,0.0,30,155,19.35
10,10,128,insert,0,37,0.0,21,66,31.82
10,10,128,substitute,0,37,0.0,7,50,14.0
10,10,128,delete,0,37,0.0,12,34,35.29
10,10,128,all,0,37,0.0,39,152,25.66
10,10,128,insert,0,36,0.0,16,66,24.24
10,10,128,substitute,0,36,0.0,12,50,24.0
10,10,128,delete,0,36,0.0,9,35,25.71
10,10,128,all,0,36,0.0,46,155,29.68
10,10,128,insert,0,36,0.0,16,62,25.81
10,10,128,substitute,0,36,0.0,9,50,18.0
10,10,128,delete,0,36,0.0,5,38,13.16
10,10,128,all,0,36,0.0,27,148,18.24
10,10,128,insert,0,39,0.0,21,65,32.31
10,10,128,substitute,0,39,0.0,9,50,18.0
10,10,128,delete,0,39,0.0,10,37,27.03
10,10,128,all,0,39,0.0,39,153,25.49
10,10,128,insert,0,39,0.0,16,65,24.62
10,10,128,substitute,0,39,0.0,8,50,16.0
10,10,128,delete,0,39,0.0,5,38,13.16
10,10,128,all,0,39,0.0,30,155,19.35
10,10,256,insert,0,40,0.0,8,63,12.7
10,10,256,substitute,0,40,0.0,9,50,18.0
10,10,256,delete,0,40,0.0,9,38,23.68
10,10,256,all,0,40,0.0,27,145,18.62
10,10,256,insert,0,41,0.0,19,69,27.54
10,10,256,substitute,0,41,0.0,19,50,38.0
10,10,256,delete,0,41,0.0,18,34,52.94
10,10,256,all,0,41,0.0,38,156,24.36
10,10,256,insert,0,42,0.0,17,67,25.37
10,10,256,substitute,0,42,0.0,15,50,30.0
10,10,256,delete,0,42,0.0,7,33,21.21
10,10,256,all,0,42,0.0,35,151,23.18
10,10,256,insert,0,37,0.0,13,64,20.31
10,10,256,substitute,0,37,0.0,6,50,12.0
10,10,256,delete,0,37,0.0,9,38,23.68
10,10,256,all,0,37,0.0,25,154,16.23
10,10,256,insert,0,39,0.0,11,65,16.92
10,10,256,substitute,0,39,0.0,8,50,16.0
10,10,256,delete,0,39,0.0,15,35,42.86
10,10,256,all,0,39,0.0,29,153,18.95
10,10,256,insert,0,38,0.0,10,61,16.39
10,10,256,substitute,0,38,0.0,6,50,12.0
10,10,256,delete,0,38,0.0,11,39,28.21
10,10,256,all,0,38,0.0,27,147,18.37
10,10,256,insert,0,39,0.0,16,63,25.4
10,10,256,substitute,0,39,0.0,11,50,22.0
10,10,256,delete,0,39,0.0,8,39,20.51
10,10,256,all,0,39,0.0,33,149,22.15
10,10,256,insert,0,38,0.0,14,65,21.54
10,10,256,substitute,0,38,0.0,9,50,18.0
10,10,256,delete,0,38,0.0,8,37,21.62
10,10,256,all,0,38,0.0,33,154,21.43
10,10,256,insert,0,38,0.0,18,63,28.57
10,10,256,substitute,0,38,0.0,8,50,16.0
10,10,256,delete,0,38,0.0,8,38,21.05
10,10,256,all,0,38,0.0,38,150,25.33
10,10,256,insert,0,36,0.0,18,63,28.57
10,10,256,substitute,0,36,0.0,5,50,10.0
10,10,256,delete,0,36,0.0,9,40,22.5
10,10,256,all,0,36,0.0,33,153,21.57
20,5,128,insert,0,35,0.0,22,227,9.69
20,5,128,substitute,0,35,0.0,17,200,8.5
20,5,128,delete,0,35,0.0,6,174,3.45
20,5,128,all,0,35,0.0,42,599,7.01
20,5,128,insert,1,31,3.23,26,222,11.71
20,5,128,substitute,1,31,3.23,28,200,14.0
20,5,128,delete,1,31,3.23,11,181,6.08
20,5,128,all,1,31,3.23,38,602,6.31
