basePathLength,numModularPaths,numNeurons,pathModificationType,train_prediction_errors,train_total_predictions,train_error_pct,test_prediction_errors,test_total_predictions,test_error_pct
10,5,128,insert,0,22,0.0,7,60,11.67
10,5,128,substitute,0,22,0.0,2,50,4.0
10,5,128,delete,0,22,0.0,2,40,5.0
10,5,128,all,0,22,0.0,18,149,12.08
10,5,128,insert,0,25,0.0,7,65,10.77
10,5,128,substitute,0,25,0.0,4,50,8.0
10,5,128,delete,0,25,0.0,2,39,5.13
10,5,128,all,0,25,0.0,16,151,10.6
10,5,128,insert,1,24,4.17,7,64,10.94
10,5,128,substitute,1,24,4.17,3,50,6.0
10,5,128,delete,1,24,4.17,0,41,0.0
10,5,128,all,1,24,4.17,15,151,9.93
10,5,128,insert,1,21,4.76,4,63,6.35
10,5,128,substitute,1,21,4.76,2,50,4.0
10,5,128,delete,1,21,4.76,0,39,0.0
10,5,128,all,1,21,4.76,9,153,5.88
10,5,128,insert,1,27,3.7,8,65,12.31
10,5,128,substitute,1,27,3.7,1,50,2.0
10,5,128,delete,1,27,3.7,1,35,2.86
10,5,128,all,1,27,3.7,25,146,17.12
10,5,128,insert,0,22,0.0,4,63,6.35
10,5,128,substitute,0,22,0.0,6,50,12.0
10,5,128,delete,0,22,0.0,2,38,5.26
10,5,128,all,0,22,0.0,10,152,6.58
10,5,128,insert,0,26,0.0,7,64,10.94
10,5,128,substitute,0,26,0.0,3,50,6.0
10,5,128,delete,0,26,0.0,3,38,7.89
10,5,128,all,0,26,0.0,20,149,13.42
10,5,128,insert,1,24,4.17,7,64,10.94
10,5,128,substitute,1,24,4.17,2,50,4.0
10,5,128,delete,1,24,4.17,0,37,0.0
10,5,128,all,1,24,4.17,13,149,8.72
10,5,128,insert,3,22,13.64,10,61,16.39
10,5,128,substitute,3,22,13.64,5,50,10.0
10,5,128,delete,3,22,13.64,6,43,13.95
10,5,128,all,3,22,13.64,10,149,6.71
10,5,128,insert,1,26,3.85,12,66,18.18
10,5,128,substitute,1,26,3.85,5,50,10.0
10,5,128,delete,1,26,3.85,6,39,15.38
10,5,128,all,1,26,3.85,30,148,20.27
10,5,256,insert,1,28,3.57,5,70,7.14
10,5,256,substitute,1,28,3.57,5,50,10.0
10,5,256,delete,1,28,3.57,1,34,2.94
10,5,256,all,1,28,3.57,15,152,9.87
10,5,256,insert,1,25,4.0,7,66,10.61
10,5,256,substitute,1,25,4.0,5,50,10.0
10,5,256,delete,1,25,4.0,1,36,2.78
10,5,256,all,1,25,4.0,13,154,8.44
10,5,256,insert,1,24,4.17,11,64,17.19
10,5,256,substitute,1,24,4.17,11,50,22.0
10,5,256,delete,1,24,4.17,7,38,18.42
10,5,256,all,1,24,4.17,31,150,20.67
10,5,256,insert,0,24,0.0,6,63,9.52
10,5,256,substitute,0,24,0.0,0,50,0.0
10,5,256,delete,0,24,0.0,0,39,0.0
10,5,256,all,0,24,0.0,11,148,7.43
10,5,256,insert,1,23,4.35,7,60,11.67
10,5,256,substitute,1,23,4.35,9,50,18.0
10,5,256,delete,1,23,4.35,7,40,17.5
10,5,256,all,1,23,4.35,17,147,11.56
10,5,256,insert,0,25,0.0,7,68,10.29
10,5,256,substitute,0,25,0.0,4,50,8.0
10,5,256,delete,0,25,0.0,1,40,2.5
