basePathLength,numModularPaths,numNeurons,pathModificationType,train_prediction_errors,train_total_predictions,train_error_pct,test_prediction_errors,test_total_predictions,test_error_pct
10,5,128,insert,0,24,0.0,2,62,3.23
10,5,128,substitute,0,24,0.0,3,50,6.0
10,5,128,delete,0,24,0.0,1,38,2.63
10,5,128,all,0,24,0.0,6,146,4.11
10,5,128,insert,1,26,3.85,2,65,3.08
10,5,128,substitute,1,26,3.85,4,50,8.0
10,5,128,delete,1,26,3.85,2,37,5.41
10,5,128,all,1,26,3.85,9,148,6.08
10,5,128,insert,0,24,0.0,0,64,0.0
10,5,128,substitute,0,24,0.0,3,50,6.0
10,5,128,delete,0,24,0.0,2,36,5.56
10,5,128,all,0,24,0.0,4,155,2.58
10,5,128,insert,2,25,8.0,13,62,20.97
10,5,128,substitute,2,25,8.0,13,50,26.0
10,5,128,delete,2,25,8.0,8,39,20.51
10,5,128,all,2,25,8.0,24,146,16.44
10,5,128,insert,0,24,0.0,3,66,4.55
10,5,128,substitute,0,24,0.0,6,50,12.0
10,5,128,delete,0,24,0.0,3,35,8.57
10,5,128,all,0,24,0.0,11,154,7.14
10,5,128,insert,0,23,0.0,2,62,3.23
10,5,128,substitute,0,23,0.0,1,50,2.0
10,5,128,delete,0,23,0.0,4,38,10.53
10,5,128,all,0,23,0.0,11,151,7.28
10,5,128,insert,2,24,8.33,7,61,11.48
10,5,128,substitute,2,24,8.33,10,50,20.0
10,5,128,delete,2,24,8.33,7,39,17.95
10,5,128,all,2,24,8.33,21,148,14.19
10,5,128,insert,1,28,3.57,3,66,4.55
10,5,128,substitute,1,28,3.57,0,50,0.0
10,5,128,delete,1,28,3.57,1,35,2.86
10,5,128,all,1,28,3.57,8,151,5.3
10,5,128,insert,0,25,0.0,2,62,3.23
10,5,128,substitute,0,25,0.0,4,50,8.0
10,5,128,delete,0,25,0.0,1,38,2.63
10,5,128,all,0,25,0.0,11,148,7.43
10,5,128,insert,1,29,3.45,7,68,10.29
10,5,128,substitute,1,29,3.45,6,50,12.0
10,5,128,delete,1,29,3.45,4,32,12.5
10,5,128,all,1,29,3.45,11,150,7.33
10,5,256,insert,0,25,0.0,5,63,7.94
10,5,256,substitute,0,25,0.0,4,50,8.0
